접수일자,사업구분명,단위사업중분류명,단위사업소분류명,실측_처리일수,예측_처리일수,오차
2022-04-11,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),7.0,16.00106726939917,9.001067269399169
2022-04-04,기업지원,일반시험,일반시험,12.0,8.444574282855493,-3.555425717144507
2022-06-21,기업지원,일반시험,일반시험,19.0,9.126720929662994,-9.873279070337006
2022-06-21,기업지원,일반시험,일반시험,19.0,9.126720929662994,-9.873279070337006
2022-06-21,기업지원,일반시험,일반시험,19.0,9.126720929662994,-9.873279070337006
2022-06-21,기업지원,일반시험,일반시험,19.0,9.126720929662994,-9.873279070337006
2022-06-09,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),8.0,5.007847426348244,-2.9921525736517562
2022-04-06,기업지원,해외인증획득 지원,해외인증대행,51.0,19.883371165672067,-31.116628834327933
2022-04-25,기업지원,해외인증획득 지원,해외인증대행,107.0,19.970447475735558,-87.02955252426445
2022-05-23,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),9.0,4.281767893236037,-4.718232106763963
2022-05-30,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),14.0,4.39353641119857,-9.606463588801429
2022-05-13,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),11.0,4.334362481273683,-6.665637518726317
2022-06-28,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),8.0,5.364812939049399,-2.635187060950601
2022-06-09,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),11.0,5.007847426348244,-5.992152573651756
2022-06-15,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),8.0,5.084306299682366,-2.915693700317634
2022-03-11,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),12.0,5.284238529403691,-6.715761470596309
2022-05-12,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),2.0,4.522073548311271,2.522073548311271
2022-04-27,기업지원,일반시험,일반시험,6.0,9.53079399767858,3.5307939976785807
2022-04-27,기업지원,일반시험,일반시험,6.0,9.53079399767858,3.5307939976785807
2022-04-27,기업지원,일반시험,일반시험,6.0,9.53079399767858,3.5307939976785807
2022-04-18,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),12.0,4.917236781818666,-7.082763218181334
2022-05-26,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),8.0,4.430952359394137,-3.569047640605863
2022-06-03,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),9.0,5.084974594875404,-3.915025405124596
2022-06-14,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),6.0,5.216126193016443,-0.7838738069835571
2022-07-06,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),10.0,4.61503029113879,-5.38496970886121
2022-07-01,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),12.0,4.849737589771445,-7.150262410228555
2022-09-20,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),12.0,21.290337681854254,9.290337681854254
2022-10-19,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),30.0,20.862079846745235,-9.137920153254765
2022-09-21,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),12.0,22.143492667006683,10.143492667006683
2022-10-19,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),30.0,20.862079846745235,-9.137920153254765
2022-08-01,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),6.0,17.37517746043099,11.37517746043099
2022-08-15,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),16.0,21.149587401234164,5.1495874012341645
2022-08-22,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),21.0,21.183249992351513,0.18324999235151296
2022-04-08,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),3.0,5.033635861793377,2.0336358617933774
2022-04-29,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),8.0,4.8495337181552,-3.1504662818447997
2022-05-31,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),4.0,4.653306452021955,0.6533064520219547
2022-05-26,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),3.0,4.430952359394137,1.4309523593941371
2022-04-06,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),1.0,5.349560086361585,4.349560086361585
2022-05-13,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),16.0,4.334362481273683,-11.665637518726317
2022-06-09,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),8.0,5.007847426348244,-2.9921525736517562
2022-07-06,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),7.0,4.61503029113879,-2.3849697088612096
2022-10-07,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),25.0,19.96411635567901,-5.03588364432099
2022-09-14,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),30.0,21.880771145634412,-8.119228854365588
2022-08-12,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),87.0,21.005086648767524,-65.99491335123247
2022-11-16,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),8.0,4.178994367052074,-3.8210056329479256
2022-11-14,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),5.0,4.228276052698487,-0.7717239473015134
2022-10-07,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),25.0,19.96411635567901,-5.03588364432099
2022-04-14,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),8.0,5.292038864987311,-2.707961135012689
2022-04-28,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),15.0,5.065808430066599,-9.9341915699334
2022-04-14,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),8.0,5.292038864987311,-2.707961135012689
2022-05-13,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),14.0,4.334362481273683,-9.665637518726317
2022-06-09,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),9.0,5.007847426348244,-3.9921525736517562
2022-11-15,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),7.0,4.217839087716545,-2.782160912283455
2022-11-10,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),12.0,3.9655937017959433,-8.034406298204058
2022-11-10,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),13.0,15.686198164067171,2.6861981640671715
2022-11-15,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),17.0,16.588988721087308,-0.4110112789126923
2022-11-23,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),10.0,4.178994367052074,-5.821005632947926
2022-11-17,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),12.0,16.172741764383733,4.1727417643837335
2022-11-18,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),13.0,17.151871332641424,4.151871332641424
2022-11-18,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),13.0,17.13963737167351,4.139637371673508
2022-11-16,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),9.0,16.667061664964688,7.667061664964688
2022-10-29,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),12.0,18.692042420547285,6.692042420547285
2022-11-14,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),13.0,16.977905620660344,3.9779056206603443
2022-11-23,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),8.0,4.178994367052074,-3.8210056329479256
2022-11-30,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),19.0,16.796885993423597,-2.2031140065764028
2022-11-16,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),9.0,16.667061664964688,7.667061664964688
2022-10-27,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),3.0,20.3723291153231,17.3723291153231
2022-11-29,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),7.0,16.483636229069123,9.483636229069123
2022-11-29,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),12.0,16.483636229069123,4.483636229069123
2022-11-30,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),13.0,16.13047899397163,3.1304789939716287
2022-11-30,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),13.0,16.796885993423597,3.7968859934235972
